,id,time,u,v,w
52,20,4,8.105712890625,8.0877685546875,8.2340087890625
53,20,5,8.105712890625,8.0877685546875,8.2784423828125
54,20,6,8.105712890625,8.20849609375,8.2784423828125
55,20,7,8.1734619140625,8.20849609375,8.2784423828125
56,21,0,8.105712890625,8.0877685546875,8.2784423828125
57,21,1,8.105712890625,8.20849609375,8.2784423828125
58,21,2,8.1734619140625,8.20849609375,8.2784423828125
59,21,3,8.1734619140625,8.20849609375,8.2735595703125
60,21,4,8.1734619140625,8.1854248046875,8.3851318359375
61,21,5,8.1673583984375,8.1309814453125,8.413818359375
62,21,6,8.248046875,8.1768798828125,8.4564208984375
63,21,7,8.3260498046875,8.2181396484375,8.4564208984375
64,22,0,8.1673583984375,8.1309814453125,8.413818359375
65,22,1,8.248046875,8.1768798828125,8.4564208984375
66,22,2,8.3260498046875,8.2181396484375,8.4564208984375
67,22,3,8.3497314453125,8.2484130859375,8.4564208984375
68,22,4,8.3497314453125,8.2484130859375,8.4744873046875
69,22,5,8.3497314453125,8.3590087890625,8.4744873046875
70,22,6,8.3062744140625,8.3590087890625,8.6123046875
71,22,7,8.3062744140625,8.3590087890625,8.6123046875
72,23,0,8.3497314453125,8.3590087890625,8.4744873046875
73,23,1,8.3062744140625,8.3590087890625,8.6123046875
74,23,2,8.3062744140625,8.3590087890625,8.6123046875
75,23,3,8.2115478515625,8.285888671875,8.6123046875
76,23,4,8.3604736328125,8.250244140625,8.5914306640625
77,23,5,8.3604736328125,8.2437744140625,8.464599609375
78,23,6,8.3604736328125,8.371826171875,8.5843505859375
79,23,7,8.529541015625,8.371826171875,8.5843505859375
80,24,0,8.3604736328125,8.2437744140625,8.464599609375
81,24,1,8.3604736328125,8.371826171875,8.5843505859375
82,24,2,8.529541015625,8.371826171875,8.5843505859375
83,24,3,8.529541015625,8.371826171875,8.5843505859375
84,24,4,8.529541015625,8.3643798828125,8.6126708984375
85,24,5,8.4031982421875,8.3643798828125,8.79443359375
86,24,6,8.4342041015625,8.3106689453125,8.79443359375
87,24,7,8.4342041015625,8.3106689453125,8.79443359375
88,25,0,8.4031982421875,8.3643798828125,8.79443359375
89,25,1,8.4342041015625,8.3106689453125,8.79443359375
90,25,2,8.4342041015625,8.3106689453125,8.79443359375
91,25,3,8.4342041015625,8.3416748046875,8.730224609375
92,25,4,8.424560546875,8.3416748046875,8.6878662109375
93,25,5,8.4697265625,8.3416748046875,8.6878662109375
94,25,6,8.4697265625,8.400390625,8.720458984375
95,25,7,8.4697265625,8.400390625,8.720458984375
96,40,0,8.7109375,8.13427734375,7.5150146484375
97,40,1,8.6260986328125,8.13427734375,7.6123046875
98,40,2,8.6260986328125,8.0697021484375,7.6123046875
99,40,3,8.6260986328125,8.077392578125,7.708740234375
100,40,4,8.748046875,8.077392578125,7.708740234375
101,40,5,8.748046875,8.077392578125,7.7738037109375
102,40,6,8.748046875,8.1436767578125,7.8746337890625
103,40,7,0.0,0.0,0.0
104,41,0,8.748046875,8.077392578125,7.7738037109375
105,41,1,8.748046875,8.1436767578125,7.8746337890625
106,41,2,8.745361328125,8.1436767578125,7.8746337890625
107,41,3,8.745361328125,8.1436767578125,7.968505859375
108,41,4,8.631103515625,8.1314697265625,7.9849853515625
109,41,5,8.6661376953125,8.1314697265625,8.0545654296875
110,41,6,8.6661376953125,8.1441650390625,8.0545654296875
111,41,7,0.0,0.0,0.0
112,42,0,8.6661376953125,8.1314697265625,8.0545654296875
113,42,1,8.6661376953125,8.1441650390625,8.0545654296875
114,42,2,8.7181396484375,8.1846923828125,8.1002197265625
115,42,3,8.7181396484375,8.1846923828125,8.3243408203125
116,42,4,8.772705078125,8.1846923828125,8.3243408203125
117,42,5,8.8067626953125,8.2213134765625,8.3243408203125
118,42,6,8.8067626953125,8.2213134765625,8.20556640625
119,42,7,0.0,0.0,0.0
120,43,0,8.8067626953125,8.2213134765625,8.3243408203125
121,43,1,8.8067626953125,8.2213134765625,8.20556640625
122,43,2,8.8067626953125,8.2213134765625,8.20556640625
123,43,3,8.78466796875,8.2017822265625,8.2025146484375
124,43,4,8.8636474609375,8.2197265625,8.3817138671875
125,43,5,8.8636474609375,8.2197265625,8.456787109375
126,43,6,8.8636474609375,8.24365234375,8.4964599609375
127,43,7,0.0,0.0,0.0
128,44,0,8.8636474609375,8.2197265625,8.456787109375
129,44,1,8.8636474609375,8.24365234375,8.4964599609375
130,44,2,8.8974609375,8.271484375,8.4964599609375
131,44,3,8.8974609375,8.271484375,8.4964599609375
132,44,4,8.9517822265625,8.2728271484375,8.495849609375
133,44,5,8.9913330078125,8.2728271484375,8.5390625
134,44,6,8.9913330078125,8.273193359375,8.5390625
135,44,7,0.0,0.0,0.0
136,45,0,8.9913330078125,8.2728271484375,8.5390625
137,45,1,8.9913330078125,8.273193359375,8.5390625
138,45,2,8.9913330078125,8.28759765625,8.6234130859375
139,45,3,8.9725341796875,8.3736572265625,8.6234130859375
140,45,4,8.9725341796875,8.434814453125,8.6292724609375
141,45,5,8.9725341796875,8.434814453125,8.6907958984375
142,45,6,9.088134765625,8.434814453125,8.7745361328125
143,45,7,0.0,0.0,0.0
144,60,0,7.9256591796875,8.0771484375,8.130615234375
145,60,1,7.980224609375,7.980712890625,8.177734375
146,60,2,8.0645751953125,8.017822265625,8.262451171875
147,60,3,8.1689453125,8.0565185546875,8.262451171875
148,60,4,8.1689453125,8.0565185546875,8.262451171875
149,60,5,8.1689453125,8.0565185546875,8.184814453125
150,60,6,8.1182861328125,8.0350341796875,8.2879638671875
151,60,7,0.0,0.0,0.0
152,61,0,8.1689453125,8.0565185546875,8.184814453125
153,61,1,8.1182861328125,8.0350341796875,8.2879638671875
154,61,2,8.187255859375,8.14453125,8.2879638671875
155,61,3,8.187255859375,8.1505126953125,8.2879638671875
156,61,4,8.187255859375,8.23095703125,8.2855224609375
157,61,5,8.0797119140625,8.23095703125,8.31689453125
158,61,6,8.13818359375,8.23095703125,8.41650390625
159,61,7,0.0,0.0,0.0
160,62,0,8.0797119140625,8.23095703125,8.31689453125
161,62,1,8.13818359375,8.23095703125,8.41650390625
162,62,2,8.19775390625,8.1947021484375,8.41650390625
163,62,3,8.19775390625,8.1947021484375,8.41650390625
164,62,4,8.19775390625,8.1099853515625,8.40185546875
165,62,5,8.1629638671875,8.1710205078125,8.37158203125
166,62,6,8.2431640625,8.22021484375,8.3814697265625
167,62,7,0.0,0.0,0.0
168,63,0,8.1629638671875,8.1710205078125,8.37158203125
169,63,1,8.2431640625,8.22021484375,8.3814697265625
170,63,2,8.2431640625,8.2213134765625,8.3814697265625
171,63,3,8.2431640625,8.279052734375,8.5174560546875
172,63,4,8.2239990234375,8.2828369140625,8.710693359375
173,63,5,8.273681640625,8.2828369140625,8.710693359375
174,63,6,8.273681640625,8.289306640625,8.710693359375
175,63,7,0.0,0.0,0.0
176,64,0,8.273681640625,8.2828369140625,8.710693359375
177,64,1,8.273681640625,8.289306640625,8.710693359375
178,64,2,8.3262939453125,8.289306640625,8.568603515625
179,64,3,8.3389892578125,8.3642578125,8.568603515625
180,64,4,8.361328125,8.3642578125,8.568603515625
181,64,5,8.361328125,8.4349365234375,8.5411376953125
182,64,6,8.4515380859375,8.4349365234375,8.5548095703125
183,64,7,0.0,0.0,0.0
184,65,0,8.361328125,8.4349365234375,8.5411376953125
185,65,1,8.4515380859375,8.4349365234375,8.5548095703125
186,65,2,8.468994140625,8.4349365234375,8.610595703125
187,65,3,8.468994140625,8.3427734375,8.658447265625
188,65,4,8.468994140625,8.3427734375,8.658447265625
189,65,5,8.37841796875,8.3033447265625,8.69384765625
190,65,6,8.36669921875,8.3558349609375,8.69384765625
191,65,7,0.0,0.0,0.0
192,74,0,8.6885986328125,8.2022705078125,7.6715087890625
193,74,1,8.616455078125,8.2078857421875,7.6715087890625
194,74,2,8.802490234375,8.2078857421875,7.6715087890625
195,74,3,8.802490234375,8.2078857421875,7.6942138671875
196,74,4,8.802490234375,8.162109375,7.742919921875
197,74,5,8.7291259765625,8.162109375,7.883056640625
198,74,6,8.7291259765625,8.1160888671875,7.883056640625
199,74,7,0.0,0.0,0.0
200,75,0,8.7291259765625,8.162109375,7.883056640625
201,75,1,8.7291259765625,8.1160888671875,7.883056640625
202,75,2,8.78369140625,8.16064453125,8.0775146484375
203,75,3,8.78369140625,8.16064453125,8.0775146484375
204,75,4,8.78369140625,8.16064453125,8.0775146484375
205,75,5,8.77392578125,8.149169921875,8.089111328125
206,75,6,8.790771484375,8.174072265625,8.089111328125
207,75,7,0.0,0.0,0.0
208,76,0,8.77392578125,8.149169921875,8.089111328125
209,76,1,8.790771484375,8.174072265625,8.089111328125
210,76,2,8.7960205078125,8.1881103515625,8.2222900390625
211,76,3,8.7960205078125,8.1881103515625,8.2222900390625
212,76,4,8.8372802734375,8.1923828125,8.2222900390625
213,76,5,8.8372802734375,8.220947265625,8.2130126953125
214,76,6,8.8372802734375,8.220947265625,8.3302001953125
215,76,7,0.0,0.0,0.0
216,77,0,8.8372802734375,8.220947265625,8.2130126953125
217,77,1,8.8372802734375,8.220947265625,8.3302001953125
218,77,2,8.82373046875,8.239013671875,8.3302001953125
219,77,3,8.839111328125,8.246337890625,8.3370361328125
220,77,4,8.839111328125,8.31298828125,8.45068359375
221,77,5,8.8468017578125,8.31298828125,8.4554443359375
222,77,6,8.89453125,8.31298828125,8.4554443359375
223,77,7,0.0,0.0,0.0
224,78,0,8.8468017578125,8.31298828125,8.4554443359375
225,78,1,8.89453125,8.31298828125,8.4554443359375
226,78,2,8.89453125,8.2886962890625,8.517333984375
227,78,3,8.921875,8.2886962890625,8.548095703125
228,78,4,8.921875,8.3404541015625,8.5501708984375
229,78,5,8.921875,8.3486328125,8.586181640625
230,78,6,8.9404296875,8.3486328125,8.586181640625
231,78,7,0.0,0.0,0.0
232,79,0,8.921875,8.3486328125,8.586181640625
233,79,1,8.9404296875,8.3486328125,8.586181640625
234,79,2,8.98681640625,8.3516845703125,8.816650390625
235,79,3,8.98681640625,8.400390625,8.84375
236,79,4,9.00439453125,8.400390625,8.84375
237,79,5,9.00439453125,8.41943359375,8.8658447265625
238,79,6,9.02294921875,8.488037109375,8.8658447265625
239,79,7,0.0,0.0,0.0
240,88,0,8.9052734375,8.29443359375,7.56396484375
241,88,1,8.9052734375,8.2818603515625,7.56396484375
242,88,2,8.9052734375,8.294189453125,7.5052490234375
243,88,3,8.83935546875,8.294189453125,7.614013671875
244,88,4,8.796630859375,8.3037109375,7.7926025390625
245,88,5,8.796630859375,8.3037109375,7.8677978515625
246,88,6,8.796630859375,8.314208984375,7.8677978515625
247,88,7,0.0,0.0,0.0
248,89,0,8.796630859375,8.3037109375,7.8677978515625
249,89,1,8.796630859375,8.314208984375,7.8677978515625
250,89,2,8.813720703125,8.331787109375,7.8677978515625
251,89,3,8.8192138671875,8.331787109375,7.7801513671875
252,89,4,8.8192138671875,8.331787109375,7.7801513671875
253,89,5,8.8192138671875,8.2877197265625,7.949951171875
254,89,6,8.7962646484375,8.483642578125,7.949951171875
255,89,7,0.0,0.0,0.0
256,90,0,8.8192138671875,8.2877197265625,7.949951171875
257,90,1,8.7962646484375,8.483642578125,7.949951171875
258,90,2,8.812255859375,8.483642578125,7.949951171875
259,90,3,8.812255859375,8.483642578125,7.874267578125
260,90,4,8.812255859375,8.35498046875,7.8975830078125
261,90,5,8.9471435546875,8.3416748046875,7.8975830078125
262,90,6,8.9471435546875,8.3416748046875,7.97802734375
263,90,7,0.0,0.0,0.0
264,91,0,8.9471435546875,8.3416748046875,7.8975830078125
265,91,1,8.9471435546875,8.3416748046875,7.97802734375
266,91,2,8.9471435546875,8.3416748046875,7.97802734375
267,91,3,8.9625244140625,8.3551025390625,8.075439453125
268,91,4,8.9625244140625,8.3551025390625,8.2147216796875
269,91,5,8.9625244140625,8.5335693359375,8.2147216796875
270,91,6,8.8408203125,8.5335693359375,8.2147216796875
271,91,7,0.0,0.0,0.0
272,92,0,8.9625244140625,8.5335693359375,8.2147216796875
273,92,1,8.8408203125,8.5335693359375,8.2147216796875
274,92,2,8.8475341796875,8.5335693359375,8.143798828125
275,92,3,8.8475341796875,8.359130859375,8.1339111328125
276,92,4,8.9803466796875,8.359130859375,8.35009765625
277,92,5,9.027587890625,8.416015625,8.35009765625
278,92,6,9.027587890625,8.416015625,8.35009765625
279,92,7,0.0,0.0,0.0
280,93,0,9.027587890625,8.416015625,8.35009765625
281,93,1,9.027587890625,8.416015625,8.35009765625
282,93,2,9.027587890625,8.416015625,8.17529296875
283,93,3,8.9315185546875,8.389892578125,8.2984619140625
284,93,4,8.9315185546875,8.389892578125,8.2984619140625
285,93,5,8.9315185546875,8.42333984375,8.3604736328125
286,93,6,8.9169921875,8.454833984375,8.40771484375
287,93,7,0.0,0.0,0.0
288,105,0,7.5755615234375,7.731689453125,8.13916015625
289,105,1,7.66015625,7.7562255859375,8.274169921875
290,105,2,7.6732177734375,7.817138671875,8.274169921875
291,105,3,7.744873046875,7.817138671875,8.274169921875
292,105,4,7.7706298828125,7.8416748046875,8.2833251953125
293,105,5,7.7781982421875,7.8416748046875,8.2833251953125
294,105,6,7.7781982421875,7.845947265625,8.3201904296875
295,105,7,7.7781982421875,7.845947265625,8.3201904296875
296,106,0,7.7781982421875,7.8416748046875,8.2833251953125
297,106,1,7.7781982421875,7.845947265625,8.3201904296875
298,106,2,7.7781982421875,7.845947265625,8.3201904296875
299,106,3,7.8250732421875,7.845947265625,8.3201904296875
300,106,4,7.8319091796875,7.9134521484375,8.552490234375
301,106,5,7.840576171875,7.9830322265625,8.552490234375
302,106,6,7.9078369140625,7.9830322265625,8.552490234375
303,106,7,7.9608154296875,7.985107421875,8.4383544921875
304,107,0,7.840576171875,7.9830322265625,8.552490234375
305,107,1,7.9078369140625,7.9830322265625,8.552490234375
306,107,2,7.9608154296875,7.985107421875,8.4383544921875
307,107,3,7.9691162109375,7.985107421875,8.550537109375
308,107,4,8.0289306640625,8.0146484375,8.550537109375
309,107,5,8.0289306640625,8.1036376953125,8.550537109375
310,107,6,8.03173828125,8.1036376953125,8.5592041015625
311,107,7,8.0821533203125,8.1036376953125,8.5592041015625
312,108,0,8.0289306640625,8.1036376953125,8.550537109375
313,108,1,8.03173828125,8.1036376953125,8.5592041015625
314,108,2,8.0821533203125,8.1036376953125,8.5592041015625
315,108,3,8.1568603515625,8.0906982421875,8.6856689453125
316,108,4,8.1568603515625,8.096923828125,8.6856689453125
317,108,5,8.1568603515625,8.14013671875,8.6856689453125
318,108,6,8.15625,8.14013671875,8.6268310546875
319,108,7,8.294677734375,8.2669677734375,8.6754150390625
320,109,0,8.1568603515625,8.14013671875,8.6856689453125
321,109,1,8.15625,8.14013671875,8.6268310546875
322,109,2,8.294677734375,8.2669677734375,8.6754150390625
323,109,3,8.294677734375,8.2669677734375,8.6888427734375
324,109,4,8.3294677734375,8.271484375,8.7119140625
325,109,5,8.34326171875,8.2939453125,8.7119140625
326,109,6,8.34326171875,8.2939453125,8.7119140625
327,109,7,8.3592529296875,8.2939453125,8.7752685546875
328,121,0,8.6962890625,8.2802734375,7.5831298828125
329,121,1,8.6962890625,8.2518310546875,7.541259765625
330,121,2,8.71875,8.373291015625,7.542724609375
331,121,3,8.788818359375,8.373291015625,7.542724609375
332,121,4,8.788818359375,8.373291015625,7.6171875
333,121,5,8.788818359375,8.2794189453125,7.6171875
334,121,6,8.86572265625,8.395751953125,7.6766357421875
335,121,7,8.86572265625,8.395751953125,7.7115478515625
336,122,0,8.788818359375,8.2794189453125,7.6171875
337,122,1,8.86572265625,8.395751953125,7.6766357421875
338,122,2,8.86572265625,8.395751953125,7.7115478515625
339,122,3,8.86572265625,8.395751953125,7.7115478515625
340,122,4,8.8314208984375,8.31201171875,7.7327880859375
341,122,5,8.8314208984375,8.31201171875,7.827392578125
342,122,6,8.717529296875,8.31201171875,7.827392578125
343,122,7,8.77978515625,8.2960205078125,7.827392578125
344,123,0,8.8314208984375,8.31201171875,7.827392578125
345,123,1,8.717529296875,8.31201171875,7.827392578125
346,123,2,8.77978515625,8.2960205078125,7.827392578125
347,123,3,8.77978515625,8.2960205078125,7.8641357421875
348,123,4,8.8477783203125,8.2960205078125,7.8641357421875
349,123,5,8.8477783203125,8.38037109375,7.8646240234375
350,123,6,8.8477783203125,8.38037109375,7.8792724609375
351,123,7,8.8553466796875,8.38037109375,8.1109619140625
352,124,0,8.8477783203125,8.38037109375,7.8646240234375
353,124,1,8.8477783203125,8.38037109375,7.8792724609375
354,124,2,8.8553466796875,8.38037109375,8.1109619140625
355,124,3,8.8553466796875,8.3541259765625,8.1109619140625
356,124,4,8.8553466796875,8.3541259765625,8.1109619140625
357,124,5,8.8414306640625,8.3541259765625,8.02001953125
358,124,6,8.8037109375,8.3270263671875,8.02001953125
359,124,7,8.83154296875,8.3270263671875,8.014892578125
360,125,0,8.8414306640625,8.3541259765625,8.02001953125
361,125,1,8.8037109375,8.3270263671875,8.02001953125
362,125,2,8.83154296875,8.3270263671875,8.014892578125
363,125,3,8.83154296875,8.32177734375,8.0579833984375
364,125,4,8.91015625,8.313232421875,8.1265869140625
365,125,5,8.91015625,8.3795166015625,8.2376708984375
366,125,6,8.941650390625,8.423583984375,8.2376708984375
367,125,7,8.96630859375,8.423583984375,8.2376708984375
368,134,0,4.112060546875,3.569091796875,3.7147216796875
369,134,1,4.134521484375,3.593017578125,3.765869140625
370,134,2,4.134521484375,3.593017578125,3.765869140625
371,134,3,4.1712646484375,3.60693359375,3.765869140625
372,134,4,4.1712646484375,3.60693359375,3.7152099609375
373,134,5,4.1712646484375,3.60693359375,3.7152099609375
374,134,6,4.09716796875,3.588623046875,3.717041015625
375,134,7,4.0771484375,3.588623046875,3.7171630859375
376,135,0,4.1712646484375,3.60693359375,3.7152099609375
377,135,1,4.09716796875,3.588623046875,3.717041015625
378,135,2,4.0771484375,3.588623046875,3.7171630859375
379,135,3,4.0771484375,3.5738525390625,3.7314453125
380,135,4,4.125244140625,3.592041015625,3.7314453125
381,135,5,4.1661376953125,3.592041015625,3.7314453125
382,135,6,4.1661376953125,3.627685546875,3.7401123046875
383,135,7,4.1661376953125,3.6302490234375,3.7618408203125
384,136,0,4.1661376953125,3.592041015625,3.7314453125
385,136,1,4.1661376953125,3.627685546875,3.7401123046875
386,136,2,4.1661376953125,3.6302490234375,3.7618408203125
387,136,3,4.076171875,3.6302490234375,3.803955078125
388,136,4,4.1053466796875,3.6302490234375,3.803955078125
389,136,5,4.1053466796875,3.5970458984375,3.803955078125
390,136,6,4.12841796875,3.5970458984375,3.799560546875
391,136,7,4.12841796875,3.598388671875,3.772216796875
392,137,0,4.1053466796875,3.5970458984375,3.803955078125
393,137,1,4.12841796875,3.5970458984375,3.799560546875
394,137,2,4.12841796875,3.598388671875,3.772216796875
395,137,3,4.12841796875,3.610107421875,3.8414306640625
396,137,4,4.1273193359375,3.64453125,3.8414306640625
397,137,5,4.114990234375,3.655029296875,3.8414306640625
398,137,6,4.114990234375,3.655029296875,3.7843017578125
399,137,7,4.114990234375,3.655029296875,3.7843017578125
400,138,0,4.114990234375,3.655029296875,3.8414306640625
401,138,1,4.114990234375,3.655029296875,3.7843017578125
402,138,2,4.114990234375,3.655029296875,3.7843017578125
403,138,3,4.1112060546875,3.6485595703125,3.7843017578125
404,138,4,4.1226806640625,3.6722412109375,3.8092041015625
405,138,5,4.1226806640625,3.6722412109375,3.8092041015625
406,138,6,4.1226806640625,3.6722412109375,3.8092041015625
407,138,7,4.1097412109375,3.6307373046875,3.7822265625
408,147,0,4.0654296875,3.7626953125,4.2470703125
409,147,1,4.0118408203125,3.7626953125,4.2470703125
410,147,2,4.03515625,3.7626953125,4.2470703125
411,147,3,4.03515625,3.7149658203125,4.2459716796875
412,147,4,4.03515625,3.733154296875,4.1690673828125
413,147,5,4.01171875,3.7581787109375,4.199951171875
414,147,6,4.01171875,3.7581787109375,4.2530517578125
415,147,7,4.01171875,3.7581787109375,4.2530517578125
416,148,0,4.01171875,3.7581787109375,4.199951171875
417,148,1,4.01171875,3.7581787109375,4.2530517578125
418,148,2,4.01171875,3.7581787109375,4.2530517578125
419,148,3,4.0093994140625,3.7227783203125,4.2530517578125
420,148,4,4.0093994140625,3.793212890625,4.2265625
421,148,5,3.9993896484375,3.793212890625,4.2265625
422,148,6,3.9993896484375,3.793212890625,4.20947265625
423,148,7,4.0054931640625,3.792236328125,4.239990234375
424,149,0,3.9993896484375,3.793212890625,4.2265625
425,149,1,3.9993896484375,3.793212890625,4.20947265625
426,149,2,4.0054931640625,3.792236328125,4.239990234375
427,149,3,4.0054931640625,3.792236328125,4.239990234375
428,149,4,4.0054931640625,3.792236328125,4.239990234375
429,149,5,4.0318603515625,3.752197265625,4.2205810546875
430,149,6,4.0318603515625,3.752197265625,4.2205810546875
431,149,7,4.0318603515625,3.76708984375,4.24365234375
432,150,0,4.0318603515625,3.752197265625,4.2205810546875
433,150,1,4.0318603515625,3.752197265625,4.2205810546875
434,150,2,4.0318603515625,3.76708984375,4.24365234375
435,150,3,4.0404052734375,3.76708984375,4.24365234375
436,150,4,4.0404052734375,3.76708984375,4.24365234375
437,150,5,4.0404052734375,3.7747802734375,4.2763671875
438,150,6,4.0052490234375,3.791015625,4.2763671875
439,150,7,3.9849853515625,3.791015625,4.283203125
440,151,0,4.0404052734375,3.7747802734375,4.2763671875
441,151,1,4.0052490234375,3.791015625,4.2763671875
442,151,2,3.9849853515625,3.791015625,4.283203125
443,151,3,3.9879150390625,3.791015625,4.283203125
444,151,4,3.9879150390625,3.82080078125,4.283203125
445,151,5,4.0618896484375,3.82080078125,4.2510986328125
446,151,6,4.0618896484375,3.82080078125,4.2510986328125
447,151,7,4.0618896484375,3.7769775390625,4.3291015625
448,159,0,4.0428466796875,3.802490234375,3.7457275390625
449,159,1,3.9404296875,3.7708740234375,3.7388916015625
450,159,2,3.9417724609375,3.797607421875,3.7388916015625
451,159,3,4.0279541015625,3.8045654296875,3.7254638671875
452,159,4,4.0279541015625,3.8045654296875,3.7349853515625
453,159,5,4.0279541015625,3.8045654296875,3.8157958984375
454,159,6,3.9613037109375,3.7960205078125,3.8157958984375
455,159,7,0.0,0.0,0.0
456,160,0,4.0279541015625,3.8045654296875,3.8157958984375
457,160,1,3.9613037109375,3.7960205078125,3.8157958984375
458,160,2,3.966796875,3.8155517578125,3.8157958984375
459,160,3,4.01123046875,3.8155517578125,3.820068359375
460,160,4,4.01123046875,3.8155517578125,3.820068359375
461,160,5,4.01123046875,3.791748046875,3.820068359375
462,160,6,4.017333984375,3.791748046875,3.753662109375
463,160,7,0.0,0.0,0.0
464,161,0,4.01123046875,3.791748046875,3.820068359375
465,161,1,4.017333984375,3.791748046875,3.753662109375
466,161,2,4.017333984375,3.8089599609375,3.753662109375
467,161,3,4.017333984375,3.8272705078125,3.7657470703125
468,161,4,4.0322265625,3.8272705078125,3.7657470703125
469,161,5,4.0322265625,3.8272705078125,3.7657470703125
470,161,6,4.0322265625,3.7738037109375,3.7569580078125
471,161,7,0.0,0.0,0.0
472,162,0,4.0322265625,3.8272705078125,3.7657470703125
473,162,1,4.0322265625,3.7738037109375,3.7569580078125
474,162,2,3.9869384765625,3.7784423828125,3.7569580078125
475,162,3,4.004150390625,3.7784423828125,3.766357421875
476,162,4,4.0389404296875,3.7886962890625,3.766357421875
477,162,5,4.0389404296875,3.7886962890625,3.766357421875
478,162,6,4.0462646484375,3.7886962890625,3.7491455078125
479,162,7,0.0,0.0,0.0
480,163,0,4.0389404296875,3.7886962890625,3.766357421875
481,163,1,4.0462646484375,3.7886962890625,3.7491455078125
482,163,2,4.0462646484375,3.79345703125,3.7978515625
483,163,3,4.0462646484375,3.813232421875,3.7978515625
484,163,4,4.015380859375,3.813232421875,3.7978515625
485,163,5,4.015380859375,3.813232421875,3.7774658203125
486,163,6,4.015380859375,3.79248046875,3.7603759765625
487,163,7,0.0,0.0,0.0
488,171,0,4.092041015625,3.73974609375,4.3304443359375
489,171,1,4.092041015625,3.8001708984375,4.2698974609375
490,171,2,4.0343017578125,3.8001708984375,4.2698974609375
491,171,3,4.0350341796875,3.8001708984375,4.272705078125
492,171,4,4.0350341796875,3.8201904296875,4.272705078125
493,171,5,4.0350341796875,3.8201904296875,4.272705078125
494,171,6,4.063232421875,3.8201904296875,4.25146484375
495,171,7,0.0,0.0,0.0
496,172,0,4.0350341796875,3.8201904296875,4.272705078125
497,172,1,4.063232421875,3.8201904296875,4.25146484375
498,172,2,4.063232421875,3.7808837890625,4.25146484375
499,172,3,4.063232421875,3.75341796875,4.262451171875
500,172,4,4.0479736328125,3.7835693359375,4.262451171875
501,172,5,4.050537109375,3.7835693359375,4.2811279296875
502,172,6,4.050537109375,3.788818359375,4.2811279296875
503,172,7,0.0,0.0,0.0
504,173,0,4.050537109375,3.7835693359375,4.2811279296875
